claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
2745,43,F,1,79,37611,1,0,Own,15019,1/16/2015,Friday,Highway,0,0,38,Broker,1,5051.891421,4,Compact,32910.23151,red,43842.27301
2746,35,F,1,74,35542,0,0,Own,20140,7/26/2015,Sunday,Parking Lot,0,1,9,Broker,0,1853.00151,4,Compact,22389.51126,other,10553.55335
2748,24,M,1,92,31789,1,0,Rent,80022,2/11/2016,Thursday,Local,0,0,92,Online,1,3373.925149,8,Compact,40228.18441,blue,18673.81087
2749,38,F,1,75,36387,1,1,Own,85067,12/11/2016,Sunday,Parking Lot,0,0,41,Phone,1,2632.734035,4,Large,15899.21022,white,42156.16779
2750,35,M,1,62,35542,1,1,Rent,85031,8/26/2015,Wednesday,Local,3,1,1,Broker,1,5626.308566,4,Large,28626.71987,other,31841.5228
2751,25,F,1,89,32193,1,0,Rent,15010,4/9/2016,Saturday,Parking Lot,0,1,84,Online,0,3772.42831,7,Compact,25377.25497,white,20257.24296
2753,47,F,1,36,38500,1,0,Rent,80030,12/25/2016,Sunday,Local,1,,66,Broker,1,4611.287773,1,Compact,34769.14382,silver,31445.50702
2757,29,F,0,69,33673,1,1,Rent,80040,1/3/2015,Saturday,Parking Lot,1,0,26,Phone,1,8730.180398,4,Compact,7417.172687,blue,12057.41232
2758,61,M,1,81,41121,1,0,Own,85063,7/7/2015,Tuesday,Local,1,0,100,Broker,0,5193.964813,1,Large,48228.98086,white,27800.52317
2762,63,M,1,87,41421,0,0,Rent,20136,10/8/2016,Saturday,Local,1,1,94,Broker,1,4829.705573,4,Large,19715.84096,silver,11130.96521
2764,53,F,1,80,39713,1,1,Own,85071,2/8/2016,Monday,Parking Lot,0,0,54,Broker,1,5366.725995,6,Medium,27384.24618,gray,25146.04263
2766,39,F,1,72,36642,0,0,Own,50037,2/25/2015,Wednesday,Parking Lot,1,0,37,Phone,0,6712.257337,4,Compact,25218.9267,black,26342.23381
2768,49,M,1,84,38942,1,0,Rent,15035,3/21/2016,Monday,Local,0,0,71,Phone,0,5252.913953,3,Large,63492.76127,blue,13715.53662
2769,38,M,0,75,36378,1,0,Rent,80028,11/15/2016,Tuesday,Parking Lot,0,0,96,Online,0,3842.205986,1,Compact,17655.65166,gray,21288.92809
2770,37,M,1,81,36112,1,0,Rent,15019,11/9/2015,Monday,Highway,0,0,64,Phone,0,7334.238221,6,Large,9583.421594,black,24111.23769
2771,38,M,0,71,36391,1,0,Own,85013,7/16/2016,Saturday,Local,2,0,83,Broker,1,6907.016453,4,Compact,14660.85648,red,18997.88929
2773,40,M,1,87,36899,1,0,Rent,80040,4/10/2015,Friday,Highway,0,0,1,Broker,1,2533.36216,4,Medium,36346.23797,black,40531.6518
2775,51,F,0,93,39332,0,1,Own,20148,4/28/2016,Thursday,Parking Lot,1,0,22,Phone,1,1242.740247,5,Compact,22261.74836,silver,22967.4838
2777,27,M,0,71,32979,1,0,Own,85011,7/22/2015,Wednesday,Parking Lot,1,0,6,Online,0,4853.120893,4,Large,22043.23024,red,12036.70375
2778,47,M,0,68,38480,1,1,Own,85017,10/14/2016,Friday,Parking Lot,2,1,36,Broker,1,3050.925811,5,Compact,18329.24562,blue,4912.475959
2784,40,M,1,88,36890,0,0,Rent,80011,2/17/2016,Wednesday,Local,0,1,42,Broker,0,5748.258644,4,Large,14738.08397,gray,41299.30788
2785,52,M,1,76,39521,0,1,Rent,85069,7/15/2015,Wednesday,Local,0,0,6,Broker,0,4930.861918,5,Compact,69336.18904,gray,9843.778437
2786,25,F,1,67,32188,1,0,Rent,85023,12/12/2016,Monday,Highway,0,0,10,Online,0,11035.82079,1,Compact,52326.14622,white,22235.74583
2788,47,F,1,73,38522,1,0,Rent,15024,4/29/2016,Friday,Local,0,0,23,Broker,0,10526.87608,4,Compact,33239.97741,other,14364.42776
2789,43,F,1,47,37591,1,1,Own,15001,6/13/2015,Saturday,Local,0,0,23,Broker,1,3408.149507,5,Medium,17805.82292,gray,22511.04515
2790,45,F,1,60,38073,1,1,Own,20153,1/4/2015,Sunday,Parking Lot,0,0,93,Broker,1,6083.565703,5,Compact,10639.14072,other,23774.76518
2791,49,M,1,66,38942,0,1,Rent,80010,10/20/2015,Tuesday,Local,1,0,0,Online,1,7186.38329,7,Medium,15333.48314,white,9723.448345
2796,23,M,0,68,31369,0,1,Own,80001,6/4/2016,Saturday,Parking Lot,0,0,75,Online,1,2863.491882,6,Medium,22767.07233,gray,12489.29991
2799,32,F,1,63,34662,1,1,Own,85055,12/29/2015,Tuesday,Parking Lot,0,0,34,Broker,1,3928.998177,5,Large,48054.27526,red,11174.37564
2801,69,F,0,91,42322,1,0,Rent,20120,12/8/2015,Tuesday,Local,0,0,1,Phone,0,4953.336002,5,Compact,7400.542542,gray,20725.01568
2809,49,M,0,89,38917,0,1,Own,80020,6/15/2016,Wednesday,Local,0,0,20,Phone,1,2392.815622,2,Compact,42949.57431,red,20574.07721
2814,60,F,1,88,40949,0,0,Rent,20160,12/13/2016,Tuesday,Parking Lot,0,0,93,Broker,0,1678.555105,7,Large,34169.45878,silver,25550.9823
2816,33,M,0,88,34959,1,0,Own,20158,7/2/2015,Thursday,Highway,0,0,2,Phone,0,2921.55276,4,Compact,37054.54535,black,15691.28839
2819,53,F,1,69,39709,0,0,Own,80022,10/29/2016,Saturday,Highway,0,0,1,Phone,1,2925.115089,8,Medium,34605.35515,blue,25726.90118
2822,40,F,1,88,36878,0,1,Rent,20134,8/1/2015,Saturday,Parking Lot,2,0,50,Phone,1,6158.67733,1,Medium,36520.93683,silver,9870.90427
2826,46,F,1,81,38288,0,0,Rent,20128,2/19/2015,Thursday,Local,2,0,50,Online,1,4437.125041,1,Medium,38740.37313,black,35512.06467
2828,49,F,0,65,38928,1,1,Rent,20152,12/10/2016,Saturday,Local,1,1,60,Broker,1,6502.100763,1,Medium,3974.3842,other,17569.46547
2829,52,M,1,33,39510,1,1,Own,50023,6/17/2016,Friday,Local,1,0,7,Broker,1,5088.092826,8,Compact,16446.33961,red,37368.6669
2831,45,F,1,75,38063,0,1,Rent,15001,9/30/2015,Wednesday,Parking Lot,0,0,78,Phone,1,3255.02988,6,Large,36195.0181,other,28039.21332
2832,54,F,0,77,39899,0,1,Own,50038,4/30/2016,Saturday,Local,0,0,17,Broker,1,9127.036298,10,Medium,12548.89236,black,11698.6972
2835,54,F,1,88,39870,1,1,Own,80002,12/15/2016,Thursday,Local,0,0,71,Broker,1,2943.809326,2,Large,34292.99695,red,38031.83528
2838,31,F,0,80,34339,1,1,Own,50054,3/8/2016,Tuesday,Highway,0,0,89,Phone,0,3146.058019,2,Medium,14256.01367,red,12935.62819
2840,30,F,1,82,34010,0,1,Rent,50049,10/16/2016,Sunday,Parking Lot,0,0,73,Phone,1,4723.02624,4,Compact,11472.16185,blue,11674.89804
2843,35,M,1,58,35559,1,0,Rent,80001,6/11/2015,Thursday,Parking Lot,0,0,35,Broker,0,4081.473277,3,Medium,31485.4735,red,31737.73891
2845,35,M,1,81,35564,1,1,Rent,20165,6/19/2015,Friday,Parking Lot,0,0,100,Phone,1,3537.868126,3,Large,15142.67036,blue,14049.65553
2847,34,M,1,88,35268,1,1,Rent,20144,9/5/2015,Saturday,Highway,2,0,43,Broker,1,2340.943926,8,Compact,12655.26348,white,30382.38342
2851,57,F,0,70,40439,0,1,Own,80047,1/23/2016,Saturday,Local,0,0,49,Broker,1,3626.283997,5,Large,26756.04148,other,14209.67186
2853,32,M,1,81,34665,0,1,Rent,80040,6/22/2016,Wednesday,Local,2,0,17,Broker,1,3660.580064,4,Large,61650.49711,blue,14384.03316
2854,58,M,1,88,40633,1,0,Rent,80011,1/21/2016,Thursday,Parking Lot,0,0,70,Broker,1,8360.729846,5,Large,26561.22352,other,26135.17568
2855,40,M,0,51,36893,1,0,Own,85037,5/22/2016,Sunday,Local,0,1,17,Broker,0,3568.000992,7,Large,5651.143689,silver,25619.67863
2856,24,M,1,75,31778,1,0,Rent,20158,12/24/2016,Saturday,Parking Lot,0,0,35,Online,1,5978.061081,2,Medium,29749.25462,gray,18128.40892
2866,30,M,0,78,34039,1,1,Rent,20106,3/3/2015,Tuesday,Parking Lot,0,0,50,Broker,0,5874.326502,8,Compact,31247.7643,red,10742.91227
2868,19,M,0,74,29434,1,1,Rent,20158,3/10/2015,Tuesday,Highway,0,0,85,Online,1,6961.735568,8,Large,17480.72046,white,17825.88813
2869,36,F,1,59,35843,1,1,Own,15034,12/1/2015,Tuesday,Local,0,0,51,Broker,1,9247.416286,3,Large,15075.45974,white,19903.6563
2870,32,F,0,78,34681,1,1,Own,15001,12/21/2016,Wednesday,Local,0,0,42,Phone,0,1647.855192,4,Large,19207.59849,silver,32539.02108
2872,28,M,1,85,33315,1,1,Rent,20102,6/19/2015,Friday,Highway,0,0,60,Online,0,2483.949738,2,Medium,34791.64286,red,16914.10456
2873,39,M,1,89,36625,1,0,Rent,15017,8/30/2016,Tuesday,Highway,0,1,92,Phone,1,7417.68399,5,Compact,43122.72914,gray,18013.87424
2874,22,M,1,48,30917,1,1,Rent,80021,4/29/2016,Friday,Parking Lot,0,0,9,Online,0,5030.805477,2,Large,20670.64787,white,11765.07296
2875,40,M,0,83,36888,1,1,Own,0,9/12/2016,Monday,Parking Lot,0,1,97,Phone,1,8460.116078,1,Medium,22823.89504,blue,17798.37049
2879,54,F,1,52,39905,1,1,Own,50038,9/20/2015,Sunday,Local,1,1,87,Broker,1,4330.83605,4,Medium,9106.42847,blue,17839.18749
2880,63,F,0,86,41411,1,0,Own,85030,10/31/2016,Monday,Local,0,0,39,Phone,0,8115.358404,4,Medium,12768.59032,white,11514.57813
2883,28,F,0,86,33318,1,1,Own,85061,7/4/2015,Saturday,Parking Lot,0,1,27,Online,0,3141.452703,7,Medium,13101.93717,silver,16710.1582
2885,35,F,1,74,35562,0,0,Own,80037,5/4/2015,Monday,Local,1,0,64,Phone,1,2721.855724,4,Large,32253.37689,other,20017.9333
2886,27,F,0,43,32948,0,1,Rent,20140,12/14/2016,Wednesday,Local,0,0,99,Online,1,4955.659332,7,Large,16458.90741,other,12626.16667
2888,49,F,1,69,38915,1,1,Rent,20105,12/30/2016,Friday,Local,0,1,49,Broker,1,3182.564038,2,Medium,35087.88905,silver,15514.68923
2889,38,F,0,82,36378,1,1,Rent,80022,4/19/2015,Sunday,Local,0,1,94,Broker,1,4609.697204,7,Large,7453.060434,silver,12930.9066
2890,58,F,1,66,40614,1,1,Own,80003,4/27/2015,Monday,Local,0,0,9,Online,0,4847.672274,6,Medium,31573.23441,white,37063.60323
2892,39,M,1,71,36628,1,0,Own,15004,7/12/2016,Tuesday,Parking Lot,0,0,51,Broker,1,6572.751633,4,Medium,26763.90853,silver,50541.64564
2896,35,F,0,80,35551,0,0,Own,15035,12/17/2016,Saturday,Local,0,1,50,Broker,0,6915.657682,1,Compact,33163.7332,white,21810.38047
2901,33,M,1,72,34979,1,1,Own,80033,12/26/2015,Saturday,Highway,0,,3,Phone,1,1609.744416,5,Large,43232.92033,gray,13646.80033
2905,34,F,0,56,35271,1,1,Own,50058,5/7/2015,Thursday,Local,2,0,30,Phone,1,4925.685049,5,Medium,13365.91571,white,34990.19275
2907,25,M,0,82,32184,0,0,Rent,80027,1/26/2015,Monday,Local,2,0,9,Online,0,5221.280949,2,Large,15087.3599,blue,16681.45519
2911,27,M,1,84,32944,1,1,Own,20151,10/29/2016,Saturday,Local,1,1,96,Online,1,2151.129877,3,Medium,8023.75724,black,23545.47442
2913,69,F,1,67,42357,1,0,Rent,80011,1/18/2015,Sunday,Parking Lot,1,0,22,Phone,1,3414.99793,7,Large,75950.95415,black,22513.37434
2914,49,F,0,81,38914,1,0,Rent,85024,1/23/2015,Friday,Parking Lot,0,0,100,Phone,1,1531.85224,5,Medium,24528.97942,red,22876.55593
2916,37,F,1,88,36104,1,1,Own,85064,10/29/2015,Thursday,Parking Lot,0,0,89,Phone,0,3614.609892,7,Compact,33139.96237,black,48625.29206
2920,59,F,1,61,40779,0,1,Own,20120,12/2/2016,Friday,Parking Lot,0,0,57,Phone,1,2197.703156,4,Compact,20870.33257,black,12564.13544
2921,29,M,1,81,33669,1,1,Rent,15021,12/14/2016,Wednesday,Local,0,0,88,Online,0,5520.225954,1,Medium,5254.283134,white,16059.15555
2923,35,M,0,82,35555,0,0,Own,15012,4/9/2016,Saturday,Parking Lot,2,0,8,Broker,1,2184.618337,8,Compact,15478.21935,gray,15880.31261
2931,43,M,1,77,37612,0,1,Rent,15034,12/14/2015,Monday,Highway,0,0,31,Phone,1,3675.500867,7,Compact,16377.19813,gray,10863.48041
2935,30,F,1,76,34004,0,1,Own,80017,4/15/2016,Friday,Parking Lot,4,0,30,Phone,1,5272.17858,3,Medium,36888.83005,black,20702.30122
2937,59,F,1,70,40780,0,1,Rent,50040,8/26/2015,Wednesday,Highway,0,0,99,Broker,1,3810.879852,6,Large,18313.43277,gray,44235.11748
2938,43,F,1,85,37614,0,0,Own,20109,8/22/2016,Monday,Parking Lot,2,0,91,Broker,1,1953.677924,8,Medium,14343.13638,white,46932.05823
2939,65,F,0,90,41730,1,1,Own,85041,11/1/2015,Sunday,Local,0,0,18,Phone,1,11596.01308,3,Medium,16825.06468,other,26962.23727
2940,66,F,1,82,41915,1,1,Own,50025,3/5/2016,Saturday,Local,0,1,64,Broker,0,2933.464904,3,Compact,11188.58698,blue,19320.57762
2942,47,M,1,78,38498,1,0,Own,80005,8/20/2016,Saturday,Parking Lot,0,0,50,Broker,0,3872.246333,5,Large,19519.53785,silver,12914.29002
2948,28,M,1,78,33337,1,0,Rent,20132,5/30/2016,Monday,Highway,1,0,90,Online,0,3030.223566,2,Large,43301.54881,other,26648.70875
2950,27,F,0,87,32948,1,1,Rent,15012,5/31/2016,Tuesday,Local,0,0,43,Online,1,3989.494474,6,Compact,16291.89858,white,26018.19043
2957,45,M,1,87,38072,1,0,Own,80101,2/25/2016,Thursday,Parking Lot,1,0,6,Phone,1,3454.382272,5,Compact,24572.09085,silver,31970.49137
2960,72,M,1,49,42771,1,0,Own,20148,4/1/2016,Friday,Highway,1,0,29,Online,1,1693.850647,7,Large,36468.88515,red,38847.47646
2961,24,M,0,82,31776,1,0,Rent,50025,5/7/2015,Thursday,Local,0,0,2,Broker,0,5077.726556,7,Compact,10218.53822,white,15294.92408
2962,66,F,1,73,41888,1,1,Own,50047,5/5/2016,Thursday,Local,6,0,24,Phone,1,5725.401171,3,Compact,13065.0535,gray,4796.042894
2963,27,F,1,87,32962,1,1,Rent,50051,2/10/2016,Wednesday,Parking Lot,0,0,100,Broker,1,16152.24286,5,Large,24905.93116,red,37106.39854
2965,55,M,0,75,40071,1,0,Own,85026,8/15/2016,Monday,Local,0,1,99,Broker,0,3277.148701,2,Medium,7729.896184,other,12391.18094
2968,55,M,1,76,40076,1,1,Own,50026,5/6/2016,Friday,Highway,0,0,45,Broker,0,2376.172944,7,Large,18649.14563,gray,8681.914797
2971,48,M,0,77,38692,1,1,Own,85017,7/19/2016,Tuesday,Parking Lot,3,0,100,Phone,1,7169.187441,7,Compact,27393.85807,silver,38244.56573
2973,51,F,1,74,39315,1,0,Own,50022,4/10/2015,Friday,Highway,0,1,86,Online,0,8541.629208,2,Medium,14411.35839,black,29829.79748
2974,44,F,0,65,37829,1,0,Own,80108,11/18/2015,Wednesday,Highway,2,0,7,Broker,0,5433.398364,4,Medium,15546.29431,gray,24990.60144
2977,36,M,1,89,35839,1,1,Own,50046,7/26/2015,Sunday,Local,4,1,14,Phone,1,2407.197177,4,Medium,31959.36004,gray,18769.40616
2982,29,F,1,88,33685,1,1,Rent,80003,4/5/2016,Tuesday,Highway,1,1,2,Online,0,1125.748651,7,Large,18871.38778,silver,12605.25752
2984,49,M,0,83,38928,0,0,Own,80011,4/16/2015,Thursday,Parking Lot,0,0,4,Broker,0,3656.125949,8,Medium,42354.98775,blue,19624.3706
2991,34,F,1,61,35277,0,1,Own,50039,1/1/2016,Friday,Highway,0,0,56,Broker,1,3550.848641,9,Large,13461.41345,gray,38546.41428
2992,36,F,1,71,35839,1,1,Own,20163,2/5/2015,Thursday,Highway,0,1,51,Phone,1,5098.731407,10,Large,64999.48751,red,11551.63874
2993,49,M,1,68,38901,1,1,Own,85080,6/9/2015,Tuesday,Local,1,0,41,Broker,1,2812.83478,4,Compact,27859.59821,gray,16014.01659
2994,24,F,1,67,31791,1,1,Own,50006,3/25/2015,Wednesday,Highway,3,0,98,Online,1,3670.114883,2,Compact,29069.28459,red,18480.45441
2995,40,M,1,67,36886,1,1,Own,85062,11/15/2015,Sunday,Parking Lot,0,0,1,Phone,0,4689.415772,7,Large,28596.6318,gray,10840.5852
3001,39,M,1,93,36631,0,0,Rent,80033,8/8/2016,Monday,Local,2,1,15,Broker,1,4280.793216,6,Large,5633.937392,silver,25970.34261
3003,37,M,1,59,36104,0,0,Own,80026,2/11/2015,Wednesday,Local,0,1,0,Phone,0,5938.22131,9,Compact,15850.82028,other,8213.570239
3004,58,M,1,64,40598,0,1,Own,80020,10/23/2015,Friday,Local,1,0,41,Broker,1,6096.004368,7,Compact,30047.96101,other,14654.55855
3008,42,M,1,66,37372,1,0,Own,85029,6/16/2015,Tuesday,Parking Lot,0,0,67,Broker,1,4349.506748,7,Compact,16392.98714,blue,8029.962605
3009,40,F,1,86,36892,0,1,Own,15037,12/5/2015,Saturday,Local,0,0,99,Broker,1,7421.631597,11,Compact,12325.0191,red,22664.64315
3012,37,M,1,79,36098,1,1,Own,85030,2/27/2016,Saturday,Local,0,0,84,Phone,1,6730.398775,4,Compact,12393.48309,black,39067.62695
3015,29,F,0,88,33676,1,1,Rent,85074,6/2/2015,Tuesday,Highway,1,0,86,Online,1,6653.050931,6,Medium,7675.713881,blue,7271.721581
3018,48,M,1,78,38695,0,1,Own,15035,12/7/2016,Wednesday,Local,1,0,64,Phone,0,3105.589165,7,Compact,8416.472035,silver,38042.13663
3020,49,M,1,93,38915,1,0,Rent,85002,10/11/2016,Tuesday,Parking Lot,0,0,77,Broker,1,5682.005793,5,Compact,47186.77934,silver,14917.0371
3023,45,M,1,80,38051,1,1,Rent,20129,5/1/2015,Friday,Local,0,1,49,Phone,0,4403.66993,2,Large,13732.33269,black,11688.33064
3024,60,F,1,88,40928,0,1,Rent,85012,3/20/2016,Sunday,Parking Lot,0,0,98,Broker,1,1330.374656,4,Medium,37796.58636,white,7858.802054
3025,29,F,0,81,33661,1,0,Own,80023,6/7/2016,Tuesday,Highway,1,0,2,Online,1,7144.803359,6,Medium,5912.323892,other,16865.70533
3028,47,M,1,75,38512,0,1,Own,50044,11/14/2016,Monday,Local,0,0,22,Broker,1,3909.713544,5,Medium,19438.98538,black,6547.274194
3030,53,F,0,20,39709,0,1,Own,15019,1/4/2015,Sunday,Parking Lot,0,0,80,Phone,0,8503.876875,12,Large,12111.96795,black,17293.77544
3033,50,M,0,74,39109,1,1,Rent,80002,5/9/2015,Saturday,Local,1,0,64,Phone,1,4658.540807,8,Medium,8416.173049,red,6036.911878
3034,35,F,1,60,35569,1,0,Rent,80046,3/22/2016,Tuesday,Highway,0,1,12,Phone,1,1746.237216,4,Large,23096.50792,black,16362.59595
3040,26,M,0,72,32572,1,1,Rent,20156,4/14/2016,Thursday,Highway,0,0,17,Broker,0,7620.249615,7,Medium,25812.4398,other,13982.22187
3043,72,F,1,50,42751,1,0,Own,50008,7/5/2015,Sunday,Local,1,1,95,Broker,1,4086.231698,9,Large,14135.5776,silver,11334.13119
3045,45,F,1,77,38070,1,1,Own,50005,2/1/2016,Monday,Local,5,0,74,Phone,1,5607.136649,6,Compact,3186.987763,gray,12005.35908
3051,49,F,0,79,38933,0,0,Rent,15025,12/23/2015,Wednesday,Highway,3,,100,Broker,1,6290.907996,4,Medium,24376.95401,white,19988.5596
3054,52,M,1,76,39507,1,1,Rent,20128,7/26/2016,Tuesday,Local,0,0,0,Broker,1,1345.00422,4,Large,16857.50606,blue,10427.24588
3055,51,F,0,87,39307,1,0,Own,80036,10/8/2016,Saturday,Local,0,1,20,Broker,0,6563.736509,7,Large,26005.41833,gray,13494.58743
3061,58,F,1,75,40613,0,0,Own,50054,9/11/2016,Sunday,Highway,0,0,80,Broker,0,795.4348519,1,Compact,17542.84731,white,39860.37352
3062,30,M,1,64,33999,1,0,Own,15012,3/10/2016,Thursday,Parking Lot,0,0,6,Broker,1,6992.110961,7,Large,9036.405152,blue,36773.85475
3066,35,F,1,89,35552,0,0,Rent,15030,8/8/2015,Saturday,Local,0,0,30,Phone,0,7067.426675,5,Large,7059.669062,gray,10157.5795
3067,33,F,1,81,34979,1,0,Own,80002,2/27/2015,Friday,Local,0,1,36,Broker,1,3162.611761,5,Medium,14790.96572,silver,7639.406776
3069,44,F,1,97,37847,1,0,Own,80105,1/5/2015,Monday,Local,0,0,69,Broker,1,763.6698934,4,Large,19561.89162,other,35327.57128
3070,31,M,1,79,34329,1,1,Own,20149,4/28/2015,Tuesday,Highway,0,0,16,Phone,0,9108.276037,4,Compact,8450.658916,silver,20759.61242
3071,29,M,1,78,33682,1,1,Rent,80011,6/3/2015,Wednesday,Local,0,0,1,Online,1,4473.22369,8,Medium,26989.32366,silver,10058.19667
3077,33,M,1,78,34974,0,1,Own,20143,8/9/2015,Sunday,Parking Lot,1,0,73,Broker,1,5970.620578,4,Large,17987.48287,red,23503.85285
3083,55,M,1,82,40067,1,1,Own,85001,9/3/2016,Saturday,Local,0,1,13,Broker,1,3948.759933,8,Medium,29779.71209,other,30146.13399
3084,35,F,1,90,35568,0,0,Own,20120,8/27/2016,Saturday,Highway,0,0,0,Phone,0,4287.51419,6,Compact,30345.55026,red,14515.84124
3085,43,F,1,62,37627,0,1,Rent,50011,4/30/2016,Saturday,Local,0,0,99,Phone,1,3594.339767,5,Large,13181.29906,black,49336.09984
3086,61,M,1,81,41099,1,1,Own,15001,5/29/2016,Sunday,Local,2,0,20,Broker,1,3998.855411,2,Compact,20401.60158,black,33708.93
3094,34,F,1,55,35274,1,1,Own,20135,5/16/2016,Monday,Local,2,1,22,Online,1,3560.585166,4,Compact,15638.32743,red,61642.87505
3101,48,F,1,86,38705,0,1,Rent,15021,9/5/2016,Monday,Highway,0,0,0,Broker,0,6594.263437,1,Large,10240.09443,blue,36170.437
3102,52,F,1,71,39519,0,0,Rent,20105,4/25/2016,Monday,Local,0,1,76,Online,1,3881.913865,2,Medium,18294.29151,gray,45740.5122
3104,44,F,1,88,37839,0,0,Rent,80109,3/12/2016,Saturday,Highway,0,1,50,Broker,1,6936.888827,3,Medium,22546.58809,blue,15060.51596
3105,47,M,1,91,38514,1,1,Own,50021,11/10/2016,Thursday,Local,0,0,100,Broker,1,6415.938113,5,Medium,26172.23428,other,13195.82658
3106,40,M,1,50,36896,1,1,Own,15025,5/10/2016,Tuesday,Parking Lot,0,0,24,Broker,1,1932.250882,6,Large,15313.22068,white,33900.13201
3107,62,M,0,66,41285,1,1,Own,85077,9/23/2016,Friday,Highway,0,0,1,Phone,0,7245.170295,5,Large,19039.74857,other,7883.786456
3108,50,M,1,82,39138,1,0,Own,80034,12/1/2015,Tuesday,Local,0,0,50,Broker,1,2111.731127,4,Medium,30278.20066,black,15591.0622
3109,41,M,1,74,37140,1,1,Own,85063,10/20/2016,Thursday,Highway,0,1,35,Broker,1,3770.63096,6,Medium,20311.32802,silver,11873.05649
3114,29,F,1,84,33679,1,1,Rent,85005,5/4/2016,Wednesday,Highway,2,1,59,Online,1,2957.551452,8,Medium,23779.1993,black,19841.04083
3115,42,M,1,84,37375,1,1,Own,80006,8/7/2016,Sunday,Local,0,0,1,Phone,1,4433.864747,5,Compact,20598.24684,blue,19846.86867
3116,43,F,1,89,37606,0,1,Own,85019,7/27/2015,Monday,Parking Lot,0,0,71,Broker,1,6504.586553,4,Large,10157.95302,gray,18350.15877
3124,26,M,1,70,32565,0,0,Rent,85010,8/1/2015,Saturday,Parking Lot,0,0,92,Online,0,2693.621766,5,Medium,21716.75907,gray,26101.73647
3128,28,M,0,87,33320,1,1,Rent,15009,9/2/2015,Wednesday,Local,0,0,44,Online,1,9358.500183,6,Compact,15943.83753,white,48897.80874
3129,36,F,1,84,35833,0,0,Rent,80038,5/3/2016,Tuesday,Local,0,1,50,Broker,1,5395.292945,3,Large,34287.46829,silver,36119.93082
3130,48,M,0,50,38715,0,0,Own,20102,11/3/2016,Thursday,Parking Lot,0,0,0,Phone,1,3904.195397,6,Medium,45615.95803,other,11029.93082
3131,28,F,1,61,33335,1,1,Rent,15026,4/29/2016,Friday,Parking Lot,1,0,7,Broker,0,5034.828225,6,Medium,44023.62006,red,13869.46295
3134,48,M,0,87,38706,1,0,Own,15004,11/5/2015,Thursday,Parking Lot,1,0,62,Phone,1,3952.02095,1,Large,20009.61237,gray,18381.57665
3135,50,F,0,74,39134,1,0,Rent,80013,2/2/2016,Tuesday,Highway,2,0,0,Broker,1,9741.473424,6,Medium,29758.00183,red,25025.06734
3136,50,F,1,64,39137,0,0,Own,50055,1/17/2015,Saturday,Local,1,1,91,Broker,0,7176.486638,6,Compact,12378.74621,gray,38477.68538
3137,42,M,1,76,37392,1,0,Own,50026,10/19/2015,Monday,Local,0,1,17,Broker,1,4875.267336,2,Compact,6666.834883,red,34144.53104
3138,49,M,0,76,38923,0,1,Own,80036,12/11/2016,Sunday,Local,0,1,79,Broker,1,2155.099274,5,Compact,10497.08701,black,10580.95804
3141,43,F,0,82,37628,0,1,Rent,80109,2/27/2016,Saturday,Highway,0,0,0,Phone,0,3053.072786,6,Medium,15167.83171,silver,14958.34148
3142,34,M,1,96,35248,1,1,Rent,50011,2/27/2016,Saturday,Highway,0,1,18,Phone,1,1408.513357,4,Large,61059.95721,other,24271.01785
3143,36,M,1,64,35832,0,1,Own,85060,5/27/2015,Wednesday,Local,1,0,98,Phone,1,4560.413983,7,Medium,16109.35786,gray,8141.063035
3146,21,M,0,39,30445,1,0,Rent,15012,12/2/2015,Wednesday,Parking Lot,1,0,9,Online,1,4040.538732,5,Medium,26697.15746,blue,26089.47282
3148,34,M,0,77,35251,1,1,Own,85034,8/25/2016,Thursday,Highway,0,0,94,Phone,1,6356.101032,2,Large,14651.37431,gray,23909.54551
3150,86,M,0,68,44549,1,1,Rent,15060,12/7/2016,Wednesday,Highway,0,0,59,Broker,0,6612.613031,4,Compact,17222.05913,black,15454.80991
3151,36,M,1,88,35844,1,0,Own,80028,4/12/2016,Tuesday,Local,0,0,4,Broker,0,3813.120241,3,Medium,27671.85911,black,16465.21836
3154,50,M,1,64,39132,1,0,Rent,50038,1/13/2015,Tuesday,Local,0,,41,Phone,1,3964.201849,5,Large,27102.62336,blue,77823.28759
3156,58,M,1,77,40598,0,1,Own,15052,10/30/2015,Friday,Parking Lot,0,0,64,Online,1,3875.432539,5,Medium,31004.83115,blue,31137.6415
3157,41,F,1,79,37137,1,1,Own,15044,5/13/2016,Friday,Parking Lot,0,0,9,Phone,1,2289.748541,5,Compact,39377.19958,silver,18629.84078
3161,44,M,1,50,37846,0,0,Own,80045,11/6/2015,Friday,Highway,0,0,4,Broker,0,4949.435616,2,Medium,44975.58862,other,9435.127534
3170,44,M,0,95,37830,1,1,Own,15035,4/24/2016,Sunday,Parking Lot,0,0,66,Phone,1,2152.098016,6,Large,14916.02104,other,26629.30359
3172,42,F,0,52,37381,0,0,Own,50008,10/15/2016,Saturday,Local,0,0,19,Broker,1,6802.923168,6,Compact,46119.68381,gray,24857.70746
