claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
17651,40,F,0.0,77,36910,1,1,Own,85027,3/23/2015,Monday,Local,0,0.0,23,Broker,0,4013.346068,2.0,Compact,13611.22655,gray,8845.290957
17654,53,F,1.0,56,39711,1,0,Rent,85031,8/9/2016,Tuesday,Parking Lot,1,0.0,96,Phone,1,7110.9402230000005,5.0,Large,29681.19962,blue,4732.289821
17657,41,F,0.0,84,37130,1,1,Own,85055,5/22/2015,Friday,Local,0,1.0,0,Phone,1,4373.231465999999,5.0,Medium,5998.935125999999,black,16948.600169999998
17660,28,F,0.0,45,33318,1,1,Rent,50048,9/21/2015,Monday,Local,3,0.0,32,Phone,1,6740.914059000001,9.0,Medium,33528.05763,black,20678.12546
17663,54,M,1.0,48,39908,1,1,Own,20132,5/22/2015,Friday,Parking Lot,1,1.0,88,Broker,1,2360.907551,4.0,Large,21615.25582,other,8114.197808
17665,31,F,1.0,86,34333,1,1,Own,20121,10/31/2016,Monday,Parking Lot,4,0.0,0,Broker,1,7271.464594,5.0,Compact,6387.763068,blue,34704.98051
17668,31,F,1.0,81,34338,1,0,Rent,80014,11/21/2016,Monday,Parking Lot,0,0.0,100,Broker,1,5193.554298,7.0,Medium,11607.93331,other,14411.12382
17671,61,M,1.0,88,41115,0,0,Rent,85076,6/5/2015,Friday,Parking Lot,3,0.0,45,Broker,1,2773.8780690000003,3.0,Large,6812.761541,other,33689.81398
17672,53,M,1.0,87,39711,1,1,Rent,20135,7/21/2015,Tuesday,Local,0,1.0,91,Broker,0,2842.070403,5.0,Compact,28384.53693,white,36630.323410000005
17680,47,M,0.0,61,38497,0,0,Rent,85071,5/29/2016,Sunday,Local,5,1.0,83,Phone,1,8491.527151,9.0,Compact,22968.81902,blue,35902.93309
17681,27,F,1.0,69,32959,1,1,Rent,85065,8/23/2016,Tuesday,Local,2,1.0,93,Online,1,5740.319526,7.0,Large,45972.63282,other,25734.55299
17682,55,M,1.0,83,40077,1,0,Rent,80037,1/2/2016,Saturday,Local,1,0.0,12,Phone,1,9408.085562,6.0,Medium,26982.29194,gray,32292.17491
17683,34,M,1.0,76,35258,0,0,Own,50043,4/18/2016,Monday,Highway,0,0.0,0,Broker,1,3697.116964,1.0,Large,12846.27037,other,9617.54946
17686,55,M,1.0,84,40058,1,1,Own,80002,11/30/2016,Wednesday,Local,0,1.0,38,Broker,0,5531.569844,4.0,Large,16757.57235,other,25856.60338
17688,47,F,1.0,61,38509,0,1,Own,50005,7/15/2015,Wednesday,Local,0,0.0,73,Online,1,10219.9945,9.0,Medium,28401.491060000004,black,32220.87759
17689,33,F,0.0,63,34967,1,1,Rent,50005,7/28/2016,Thursday,Local,0,0.0,18,Phone,1,3361.540385,6.0,Medium,16046.62978,gray,12611.80741
17690,39,M,1.0,93,36629,0,0,Rent,50011,4/19/2015,Sunday,Local,0,0.0,3,Broker,1,3430.677649,3.0,Compact,15657.07722,white,42520.93717
17692,23,M,1.0,94,31358,1,1,Rent,15010,7/15/2016,Friday,Local,0,0.0,9,Online,1,7561.950917,2.0,Medium,68370.45594,white,22719.45774
17694,46,F,1.0,80,38280,1,0,Own,80040,9/10/2015,Thursday,Local,2,1.0,50,Phone,1,8334.940494,8.0,Compact,13361.57577,silver,37936.81529
17695,37,F,0.0,83,36095,1,0,Rent,50025,6/1/2015,Monday,Parking Lot,3,0.0,91,Broker,1,5375.196105,6.0,Compact,16104.69946,blue,33183.93002
17696,31,F,0.0,97,34345,1,0,Own,20158,2/12/2016,Friday,Parking Lot,2,0.0,65,Broker,1,6821.870489,2.0,Medium,19671.05072,other,34678.69567
17697,28,F,1.0,77,33315,1,0,Rent,85034,12/19/2015,Saturday,Highway,1,0.0,51,Online,1,4587.619663,9.0,Large,18791.09726,silver,33836.179430000004
17698,59,F,1.0,89,40771,1,0,Own,15025,8/20/2016,Saturday,Parking Lot,0,0.0,7,Phone,1,3973.113765,7.0,Medium,11752.22469,silver,25279.54855
17703,36,M,1.0,56,35832,1,0,Own,85053,1/13/2016,Wednesday,Local,0,1.0,95,Broker,0,4040.932844,5.0,Compact,24914.26785,blue,47891.78879
17704,39,M,1.0,88,36631,1,0,Rent,20122,7/23/2016,Saturday,Parking Lot,0,0.0,99,Phone,1,3050.211765,4.0,Large,22479.95558,silver,22441.44554
17705,52,M,1.0,67,39532,1,0,Rent,50055,5/11/2015,Monday,Highway,0,0.0,33,Broker,1,4223.387537,4.0,Compact,13215.63489,other,14510.381469999998
17710,37,M,0.0,94,36125,1,1,Rent,80109,6/6/2015,Saturday,Parking Lot,0,0.0,7,Broker,0,5209.217393999999,4.0,Medium,37519.96973,blue,28205.2729
17711,50,M,1.0,78,39128,1,0,Own,85070,8/6/2015,Thursday,Local,0,0.0,100,Broker,0,7240.08795,4.0,Large,6095.117886999999,blue,11850.3087
17712,49,F,1.0,78,38923,0,0,Rent,20109,10/29/2016,Saturday,Local,2,0.0,50,Broker,0,5481.497132,0.0,Large,18138.05668,white,16517.50161
17713,44,F,1.0,68,37814,1,1,Rent,85016,11/7/2016,Monday,Parking Lot,0,0.0,10,Phone,0,4572.687179,2.0,Large,25042.05353,black,46665.74915
17715,47,M,1.0,76,38485,1,0,Own,85023,2/5/2016,Friday,Parking Lot,0,0.0,8,Phone,1,6197.51876,6.0,Compact,28171.27354,silver,57926.58267999999
17717,35,F,1.0,59,35539,1,1,Own,50035,11/7/2016,Monday,Highway,1,0.0,8,Broker,0,7744.51539,3.0,Compact,11235.69352,silver,15072.61431
17722,49,M,0.0,55,38935,1,1,Rent,85068,2/8/2015,Sunday,Highway,0,0.0,9,Phone,0,3382.254785,2.0,Large,32728.0294,blue,9088.561497
17727,49,M,1.0,91,38905,0,1,Own,80103,4/15/2015,Wednesday,Local,0,0.0,12,Broker,1,10251.30408,2.0,Compact,11750.8842,silver,40966.90137
17728,34,M,0.0,76,35260,1,0,Own,80005,8/17/2015,Monday,Parking Lot,1,0.0,56,Phone,1,8086.221518,4.0,Medium,25730.91376,blue,26872.935360000003
17731,48,M,1.0,55,38707,1,0,Own,20129,4/29/2016,Friday,Local,0,0.0,12,Broker,1,7678.952929999999,6.0,Large,14569.6264,silver,36672.88135
17734,56,F,1.0,67,40254,1,0,Own,50023,3/30/2015,Monday,Parking Lot,0,0.0,22,Phone,1,6984.559123999999,7.0,Compact,13506.01571,white,13430.10269
17735,57,M,1.0,88,40438,1,0,Rent,50021,9/24/2015,Thursday,Highway,1,0.0,68,Broker,1,2632.004689,7.0,Medium,31045.48317,other,28843.88634
17738,36,M,1.0,31,35839,1,1,Rent,80018,11/30/2016,Wednesday,Local,4,1.0,6,Phone,1,5231.761206,7.0,Compact,20773.07571,blue,61334.96892000001
17739,41,F,1.0,80,37143,1,1,Own,15022,1/22/2016,Friday,Highway,1,0.0,0,Phone,1,4530.431945,6.0,Large,9805.257589,gray,26481.62363
17741,29,M,1.0,74,33665,0,1,Rent,20160,12/12/2016,Monday,Local,0,0.0,4,Online,0,6888.609156999999,4.0,Compact,20617.6668,other,21120.484
17748,58,M,1.0,54,40601,1,1,Own,15060,8/7/2016,Sunday,Parking Lot,0,1.0,100,Broker,1,2533.647196,6.0,Compact,12020.91018,red,27321.06761
17749,24,M,0.0,58,31803,1,0,Own,20160,3/21/2015,Saturday,Local,0,0.0,93,Online,0,6246.002261,7.0,Medium,22857.43456,blue,37529.22429
17750,48,M,1.0,80,38718,1,0,Own,85055,10/6/2016,Thursday,Parking Lot,1,0.0,0,Phone,1,8472.116426999999,3.0,Large,27665.72619,white,29331.46004
17755,66,F,0.0,81,41866,1,1,Own,85055,11/17/2015,Tuesday,Parking Lot,0,0.0,91,Broker,1,3463.622991,5.0,Compact,22222.5516,other,27169.76896
17757,43,F,0.0,38,37610,0,1,Rent,50057,9/11/2016,Sunday,Local,0,0.0,100,Broker,1,4194.7441850000005,8.0,Medium,45680.94183,red,27515.18448
17759,38,M,1.0,64,36360,1,1,Rent,15057,9/11/2016,Sunday,Highway,1,0.0,85,Broker,1,4956.818652,5.0,Large,21016.96207,white,14783.37646
17764,49,M,1.0,76,38928,0,1,Own,20103,5/16/2015,Saturday,Local,5,0.0,87,Phone,1,4628.656166,4.0,Large,22111.10145,black,18842.44074
17765,35,F,1.0,81,35562,1,0,Own,15046,7/2/2016,Saturday,Local,0,1.0,2,Broker,1,6040.713057,2.0,Medium,15117.45612,white,21223.32431
17766,33,F,1.0,89,34966,1,1,Own,50039,2/23/2016,Tuesday,Highway,0,1.0,50,Phone,0,7635.268684999999,4.0,Large,15093.74348,red,95367.0054
17767,32,F,1.0,49,34667,1,1,Own,20111,9/24/2015,Thursday,Parking Lot,0,0.0,94,Phone,1,3522.2027299999995,5.0,Medium,11069.45033,gray,27352.108710000004
17769,44,F,0.0,72,37852,1,0,Rent,15010,4/21/2015,Tuesday,Local,1,0.0,49,Broker,0,5640.785356,5.0,Medium,27736.1564,black,18496.95688
17773,33,F,1.0,37,34961,0,0,Own,80014,11/10/2016,Thursday,Parking Lot,0,1.0,50,Broker,1,4854.312655,11.0,Compact,33851.717260000005,gray,14690.60026
17780,33,F,1.0,92,34961,1,0,Own,20115,11/24/2015,Tuesday,Parking Lot,3,0.0,2,Broker,1,9290.520378,5.0,Large,22102.33157,gray,16686.06267
17781,37,M,1.0,91,36121,1,1,Own,20152,4/5/2016,Tuesday,Local,0,0.0,98,Broker,1,5019.002077,5.0,Large,14261.20219,silver,38146.3605
17786,22,F,0.0,58,30912,0,1,Rent,50054,5/31/2016,Tuesday,Parking Lot,0,0.0,5,Phone,0,7756.80262,7.0,Medium,14380.83464,silver,33119.62268
17788,38,M,1.0,90,36376,1,0,Rent,50002,12/11/2015,Friday,Local,3,0.0,45,Broker,1,14046.974519999998,4.0,Medium,15253.7736,red,36865.03772
17789,39,M,1.0,57,36646,0,0,Own,20124,2/6/2015,Friday,Local,0,0.0,98,Broker,1,5387.591034,2.0,Large,50949.048910000005,red,42332.14811
17791,46,M,1.0,56,38289,0,0,Own,85072,5/7/2015,Thursday,Local,2,0.0,40,Online,1,2557.507778,4.0,Compact,22586.81943,red,17825.20089
17792,51,F,1.0,88,39320,0,1,Rent,15025,3/14/2015,Saturday,Local,2,0.0,7,Broker,1,7494.755898,3.0,Medium,32385.98694,gray,21956.06415
17794,69,M,0.0,47,42340,1,1,Own,15021,11/20/2015,Friday,Local,0,0.0,70,Phone,1,5262.498122,1.0,Large,9223.036116,silver,12317.89273
17800,57,F,1.0,71,40429,1,1,Rent,85070,11/25/2015,Wednesday,Parking Lot,0,1.0,87,Online,1,8590.433048,7.0,Large,19904.33009,other,13638.22402
17803,51,F,1.0,74,39323,1,0,Rent,80042,10/1/2016,Saturday,Local,0,1.0,89,Broker,0,3970.684552,4.0,Large,23788.88891,blue,15876.13084
17809,34,F,1.0,93,35270,0,1,Own,20152,8/24/2015,Monday,Local,0,1.0,69,Broker,1,5282.180333,4.0,Large,5884.245529,silver,21692.03566
17812,37,M,1.0,33,36104,0,1,Own,15012,11/16/2015,Monday,Highway,0,0.0,92,Phone,0,3601.9834090000004,4.0,Compact,29644.54645,other,42865.11742
17814,28,M,0.0,70,33337,0,0,Rent,15010,5/24/2015,Sunday,Local,1,1.0,39,Online,1,2535.605469,6.0,Large,64529.176020000006,red,20229.2143
17815,40,M,0.0,54,36885,1,0,Rent,15021,12/5/2015,Saturday,Local,0,1.0,1,Broker,1,5847.725499,2.0,Compact,31743.35932,red,29940.37705
17816,32,F,1.0,95,34655,0,0,Own,80030,1/1/2016,Friday,Local,0,0.0,89,Broker,0,7592.47572,2.0,Compact,10886.67869,white,7731.10192
17818,29,M,1.0,71,33689,1,0,Rent,15049,4/25/2016,Monday,Local,0,0.0,0,Phone,1,2650.033998,5.0,Compact,4341.140793,other,50736.197830000005
17819,31,M,0.0,63,34325,1,0,Own,80016,3/22/2016,Tuesday,Parking Lot,0,0.0,95,Phone,1,4324.67489,2.0,Large,20251.24379,blue,21268.68831
17824,44,M,1.0,87,37838,1,0,Rent,85045,3/1/2016,Tuesday,Local,0,0.0,11,Broker,0,5343.954824,2.0,Medium,15575.90317,blue,10649.45508
17828,36,F,1.0,94,35842,1,0,Rent,20142,10/5/2015,Monday,Local,0,1.0,98,Phone,1,5910.373371,3.0,Medium,12426.26011,red,19939.49436
17829,51,M,1.0,89,39305,0,1,Own,50021,6/16/2015,Tuesday,Local,0,0.0,36,Phone,0,3275.3680440000003,6.0,Large,17272.44284,red,11875.72064
17830,21,F,1.0,81,30457,0,1,Rent,50012,4/7/2016,Thursday,Highway,0,1.0,13,Online,1,1578.012894,3.0,Compact,12930.70249,white,17951.1918
17832,40,F,1.0,96,36890,1,1,Rent,80002,4/22/2016,Friday,Local,0,0.0,91,Phone,0,3911.9349,3.0,Compact,21934.38727,silver,18475.40961
17835,31,M,0.0,79,34340,1,0,Own,85055,9/4/2016,Sunday,Highway,1,0.0,50,Broker,1,2446.99548,3.0,Large,7228.925157,red,52896.47234
17837,64,F,0.0,80,41597,1,0,Rent,85034,8/15/2016,Monday,Local,0,1.0,15,Phone,1,7141.989161,1.0,Compact,32464.52071,other,14398.6249
17840,58,F,1.0,81,40604,0,0,Own,15019,5/21/2015,Thursday,Parking Lot,0,0.0,76,Broker,1,3969.673609,6.0,Compact,15672.50269,white,15605.95976
17842,35,F,1.0,87,35544,1,1,Own,80012,3/31/2016,Thursday,Parking Lot,0,0.0,41,Phone,0,2963.473155,3.0,Compact,11633.43937,gray,15636.337419999998
17846,28,M,0.0,65,33314,1,0,Rent,20105,7/24/2016,Sunday,Local,0,0.0,80,Online,1,6913.812215000001,4.0,Compact,32411.3074,black,16515.610940000002
17848,47,M,1.0,76,38508,1,1,Own,80033,2/9/2015,Monday,Highway,0,1.0,65,Broker,0,3800.890944,4.0,Large,39911.14376,red,39112.42713
17849,40,F,1.0,59,36888,1,0,Rent,85016,3/20/2015,Friday,Highway,0,0.0,49,Phone,0,4122.852715,5.0,Compact,31636.73442,red,19382.1971
17851,30,M,0.0,77,34017,1,0,Own,50039,4/24/2016,Sunday,Parking Lot,0,0.0,3,Phone,1,9201.824284,5.0,Large,19346.75609,blue,36819.30267
17853,44,F,1.0,55,37824,0,1,Own,80002,2/23/2016,Tuesday,Local,0,0.0,16,Broker,0,3349.164183,2.0,Large,22318.63595,white,8853.092611
17858,24,M,0.0,80,31782,1,1,Own,85007,8/29/2015,Saturday,Parking Lot,1,0.0,99,Online,1,3931.913549,5.0,Large,21418.5906,gray,22724.13405
17863,45,M,1.0,54,38040,1,1,Rent,15035,8/31/2015,Monday,Local,2,0.0,79,Broker,1,7533.686625,6.0,Compact,13780.985380000002,silver,18636.22685
17864,52,F,1.0,51,39508,0,1,Own,50006,6/3/2016,Friday,Parking Lot,0,0.0,3,Broker,0,7634.247631,4.0,Compact,5998.44942,black,3946.167358
17865,30,F,0.0,64,34013,1,0,Own,20160,2/16/2015,Monday,Parking Lot,0,0.0,46,Broker,1,4601.845098,2.0,Large,9037.907893,red,17758.17127
17868,45,F,1.0,88,38053,1,0,Own,20163,7/2/2015,Thursday,Parking Lot,0,0.0,1,Broker,0,7874.050418000001,3.0,Medium,17745.456430000002,black,6164.407089
17869,34,F,0.0,72,35267,1,1,Rent,80108,11/19/2015,Thursday,Parking Lot,0,0.0,69,Phone,0,2219.446582,5.0,Medium,25679.45895,silver,9222.041809
17873,32,M,1.0,85,34662,1,1,Own,80104,5/29/2016,Sunday,Highway,0,0.0,69,Phone,0,2692.419488,3.0,Medium,17616.381859999998,other,26019.47197
17876,50,M,1.0,64,39122,1,1,Rent,50056,2/26/2016,Friday,Local,0,1.0,100,Broker,1,4275.3641020000005,7.0,Large,44817.73406,blue,10581.25309
17877,58,M,1.0,46,40621,1,1,Own,20121,11/1/2015,Sunday,Local,2,0.0,50,Online,0,13023.4711,4.0,Compact,34597.01492,white,15004.15268
17878,33,M,1.0,68,34978,1,1,Own,15012,2/15/2015,Sunday,Highway,1,0.0,85,Broker,1,4153.579201,10.0,Medium,13738.78755,gray,22504.85391
17890,43,M,1.0,48,37613,1,0,Own,85038,4/7/2015,Tuesday,Highway,0,1.0,0,Broker,0,6338.2526960000005,9.0,Medium,17386.53623,other,19218.01333
17891,48,F,0.0,63,38736,1,1,Rent,80027,8/13/2015,Thursday,Parking Lot,0,0.0,75,Phone,0,7265.954942,3.0,Compact,53093.86742,blue,22530.74445
17893,35,F,1.0,75,35556,1,0,Rent,85013,3/28/2016,Monday,Parking Lot,0,0.0,12,Broker,0,1240.099244,4.0,Compact,30188.04635,red,28579.263860000003
17895,25,M,0.0,75,32176,1,1,Rent,20160,6/6/2015,Saturday,Parking Lot,2,0.0,9,Online,1,4845.180504,4.0,Large,22000.72196,black,12575.63737
17896,29,M,1.0,83,33685,1,1,Rent,20134,3/3/2016,Thursday,Parking Lot,0,0.0,30,Phone,0,4854.265282,4.0,Medium,45579.15666,silver,18088.7155
17897,44,M,1.0,67,37832,1,1,Rent,85027,5/24/2016,Tuesday,Highway,2,0.0,9,Broker,1,3766.206088,5.0,Medium,9072.978204,white,13158.99646
17900,32,M,1.0,89,34645,0,1,Own,15012,10/17/2015,Saturday,Local,0,0.0,50,Phone,0,4010.293433,4.0,Compact,25492.50822,silver,9235.337614
17901,28,F,1.0,73,33331,0,1,Rent,50032,2/2/2016,Tuesday,Local,0,0.0,26,Phone,0,4036.453546,3.0,Large,36131.0231,gray,26785.26487
17902,51,M,0.0,47,39336,1,0,Own,15055,5/22/2016,Sunday,Parking Lot,0,0.0,51,Broker,1,4548.833852000001,7.0,Medium,21460.21489,other,40481.61948
17904,62,M,1.0,73,41272,0,1,Own,20163,5/2/2016,Monday,Local,1,1.0,51,Broker,1,5434.503953,1.0,Medium,19987.65632,red,13551.72507
17905,65,M,0.0,85,41732,1,0,Own,80017,4/28/2015,Tuesday,Highway,0,0.0,28,Broker,0,4197.352145000001,4.0,Medium,27782.48144,gray,17818.679509999998
17906,46,M,0.0,74,38289,1,1,Rent,50002,12/24/2015,Thursday,Highway,0,0.0,85,Broker,1,6459.116761,7.0,Large,4965.554208,silver,10809.40566
17907,38,M,0.0,71,36383,1,1,Own,50029,2/11/2016,Thursday,Highway,0,0.0,47,Broker,0,4562.129481,7.0,Medium,38040.23754,blue,54993.17476
17910,56,M,1.0,74,40250,0,0,Own,15028,11/1/2016,Tuesday,Parking Lot,0,0.0,96,Online,1,6227.432884000001,5.0,Large,29199.2481,red,37244.74383
17912,33,F,1.0,52,34950,1,1,Rent,85061,12/19/2016,Monday,Local,1,1.0,100,Phone,1,2827.894134,2.0,Medium,48847.6026,silver,7586.453109999999
17915,55,M,0.0,77,40068,1,1,Rent,80044,4/8/2016,Friday,Local,0,0.0,23,Phone,0,2663.353105,2.0,Medium,27573.88957,blue,13841.60289
17917,47,F,0.0,80,38496,0,1,Own,80042,4/19/2016,Tuesday,Highway,0,0.0,96,Phone,0,2685.714515,4.0,Medium,33697.37265,other,24992.98285
17919,43,F,0.0,17,37612,1,0,Own,20120,5/12/2015,Tuesday,Parking Lot,2,0.0,2,Online,1,4158.156201,14.0,Compact,13525.12813,black,18581.50442
17920,37,F,1.0,90,36108,1,0,Rent,85028,12/7/2015,Monday,Parking Lot,0,0.0,16,Broker,0,6621.311416,2.0,Medium,52015.77659,blue,40979.06029
17921,26,M,1.0,79,32584,1,1,Rent,20103,1/1/2015,Thursday,Parking Lot,0,0.0,3,Online,0,7480.277698999999,6.0,Medium,43440.68664,gray,5990.042517
17926,41,M,1.0,74,37144,1,1,Rent,50022,1/25/2015,Sunday,Parking Lot,0,0.0,68,Online,0,8316.381481999999,5.0,Large,26007.23111,black,14300.08129
17927,37,M,1.0,44,36102,1,1,Own,80109,1/13/2016,Wednesday,Local,0,0.0,51,Broker,1,7651.792939,9.0,Large,10323.02154,gray,23513.29463
17932,63,M,0.0,95,41436,1,0,Own,80022,4/24/2015,Friday,Local,0,0.0,59,Broker,0,6205.675076,2.0,Large,24580.31376,gray,12211.47082
17933,75,M,1.0,44,43175,0,0,Own,50008,4/3/2016,Sunday,Parking Lot,0,0.0,79,Phone,0,5108.142898,6.0,Large,55628.04432000001,blue,18960.42402
17934,42,M,1.0,68,37383,1,1,Rent,80025,12/12/2015,Saturday,Local,0,0.0,7,Broker,0,2650.664922,4.0,Large,26278.63078,red,7052.430313
17937,67,M,0.0,88,42054,0,1,Own,80002,9/1/2015,Tuesday,Parking Lot,0,1.0,94,Phone,0,2099.50669,4.0,Medium,25534.6967,silver,24304.864530000003
17941,39,M,0.0,55,36633,1,0,Own,20146,9/5/2015,Saturday,Local,0,0.0,13,Phone,1,2508.2043120000003,5.0,Large,48407.52944,gray,34777.66201
17944,40,F,1.0,74,36897,0,1,Rent,80017,3/6/2015,Friday,Highway,0,0.0,26,Broker,1,1072.2234529999998,3.0,Large,24073.77388,red,6277.494557
17946,47,F,0.0,81,38500,0,1,Own,50009,11/30/2015,Monday,Parking Lot,5,0.0,10,Broker,1,3508.749991,7.0,Large,39197.5979,black,14808.92096
17949,56,F,1.0,48,40266,1,1,Rent,15059,10/22/2016,Saturday,Local,0,0.0,38,Broker,0,8799.755273,5.0,Medium,22006.33664,black,11787.1391
17951,36,F,1.0,63,35834,1,1,Rent,20101,8/2/2016,Tuesday,Local,1,0.0,52,Broker,0,4543.841184000001,9.0,Medium,84898.64534,silver,44786.58955
17953,38,F,0.0,94,36379,1,1,Own,85026,2/26/2015,Thursday,Local,0,1.0,100,Broker,1,4028.837173,6.0,Medium,17221.07918,white,10603.89804
17956,55,M,0.0,68,40083,1,1,Own,20132,9/2/2016,Friday,Local,0,1.0,15,Phone,1,6790.282445000001,7.0,Medium,15271.522530000002,blue,14825.31218
17958,52,M,1.0,74,39537,1,1,Rent,20132,9/25/2015,Friday,Local,0,1.0,55,Phone,0,7214.632266,3.0,Medium,11037.02527,black,19072.25398
17960,46,M,0.0,44,38289,1,0,Own,85078,3/29/2015,Sunday,Local,0,1.0,12,Broker,0,2456.067457,6.0,Medium,32914.99311,red,7896.314133
17963,30,F,0.0,86,34030,0,1,Rent,15025,9/16/2015,Wednesday,Parking Lot,0,0.0,93,Phone,1,8877.990079000001,6.0,Large,25480.36165,white,45898.16195
17965,49,F,1.0,80,38906,1,1,Own,85020,10/10/2016,Monday,Highway,0,1.0,1,Phone,0,4097.394577,5.0,Large,25619.91291,other,44637.31558
17967,46,F,1.0,69,38293,0,1,Own,85073,2/5/2016,Friday,Local,0,1.0,0,Broker,1,3531.759243,3.0,Large,8984.589137,black,28243.72246
17973,47,M,1.0,95,38509,1,1,Rent,80012,12/22/2015,Tuesday,Local,0,0.0,11,Broker,1,5739.849618,5.0,Medium,26997.03101,gray,11431.61788
17979,50,F,0.0,61,39111,1,0,Rent,15028,3/3/2015,Tuesday,Parking Lot,0,1.0,63,Phone,1,5615.341041,5.0,Compact,13887.30965,gray,12282.53026
17986,44,F,1.0,65,37819,0,0,Own,15022,6/13/2016,Monday,Local,3,1.0,50,Broker,1,3074.471087,1.0,Large,23815.89989,other,25081.05067
17988,32,F,1.0,75,34665,1,1,Own,15010,3/25/2016,Friday,Local,0,1.0,85,Broker,1,4815.438322,5.0,Medium,20279.908,red,15692.54191
17989,31,M,0.0,97,34337,1,1,Rent,80005,8/18/2015,Tuesday,Parking Lot,0,0.0,53,Broker,1,1944.054941,7.0,Compact,22260.51363,red,16425.635459999998
17990,83,F,0.0,96,44170,1,1,Own,85073,2/18/2016,Thursday,Highway,0,0.0,3,Phone,1,4572.330636,5.0,Compact,14039.01955,silver,12356.69686
17991,36,M,1.0,75,35823,0,1,Rent,85038,7/13/2015,Monday,Highway,0,1.0,15,Broker,1,1952.140527,6.0,Compact,12644.02682,blue,16428.38348
17994,34,M,1.0,19,35256,0,0,Rent,20105,10/22/2015,Thursday,Local,0,0.0,9,Broker,0,1596.735006,3.0,Large,8934.255078,white,25718.97718
17998,54,M,1.0,84,39876,0,1,Rent,20107,7/3/2016,Sunday,Parking Lot,0,0.0,18,Broker,1,5417.030899,5.0,Large,19328.37749,gray,30535.417610000004
18004,30,F,0.0,91,33993,1,0,Own,15015,5/25/2015,Monday,Parking Lot,0,0.0,27,Broker,1,7159.919921,4.0,Large,25876.09803,silver,41038.56399
18008,32,F,1.0,78,34656,1,0,Rent,20148,11/27/2015,Friday,Parking Lot,0,0.0,88,Broker,0,5555.071056000001,6.0,Large,31642.30235,black,10724.44862
18012,65,M,1.0,74,-1,1,0,Own,50032,11/23/2015,Monday,Highway,2,0.0,6,Broker,0,4513.692674,9.0,Compact,17838.42956,gray,26389.297280000003
18015,41,M,1.0,90,37128,0,1,Own,50039,2/16/2015,Monday,Local,0,0.0,90,Online,0,11041.66629,5.0,Medium,13554.50412,blue,7576.762589
18016,57,F,0.0,93,40437,1,1,Rent,85068,3/6/2015,Friday,Parking Lot,0,0.0,71,Broker,0,1996.065189,6.0,Large,14240.41535,black,6970.426745999999
18017,45,M,1.0,85,38077,0,1,Own,85071,4/20/2016,Wednesday,Local,0,0.0,62,Broker,1,4575.565622,5.0,Medium,42511.08325,black,8883.628121
18022,38,F,1.0,85,36374,1,0,Rent,15031,5/7/2016,Saturday,Highway,0,1.0,68,Phone,1,4236.227638,4.0,Compact,33496.32073,gray,13840.52497
18023,40,F,1.0,86,36891,0,0,Own,15015,12/28/2015,Monday,Parking Lot,0,0.0,87,Broker,0,6860.183992,6.0,Compact,32912.79874,silver,29683.16324
18025,58,F,0.0,86,40607,1,1,Own,85064,5/20/2016,Friday,Local,0,0.0,11,Phone,1,2946.534449,3.0,Compact,29606.67973,gray,9150.973685
18026,53,M,1.0,81,39705,1,1,Rent,20160,11/19/2016,Saturday,Local,1,1.0,49,Broker,0,5124.450143999999,5.0,Medium,24510.36909,white,38196.80043
18027,30,M,1.0,74,34014,0,1,Own,85019,11/29/2015,Sunday,Local,3,0.0,51,Phone,1,1581.231541,4.0,Medium,21187.77916,blue,13103.23296
18029,22,M,1.0,85,30897,1,0,Rent,50051,1/11/2016,Monday,Parking Lot,0,0.0,8,Online,0,3281.267305,2.0,Large,30396.80659,silver,16498.77915
18032,49,F,1.0,73,38921,1,0,Own,20153,9/15/2015,Tuesday,Local,0,0.0,73,Broker,1,9410.648994,4.0,Compact,33682.69358,other,15468.04988
18033,39,M,1.0,84,36633,1,0,Own,85071,6/22/2015,Monday,Highway,0,0.0,77,Broker,1,2135.915645,7.0,Large,16853.792980000002,silver,24804.62253
18038,54,F,1.0,76,39866,1,0,Own,85054,6/23/2016,Thursday,Local,3,0.0,8,Phone,1,1691.863363,4.0,Compact,26203.90197,gray,28818.47679
18042,47,M,0.0,79,38502,1,1,Rent,20115,6/10/2015,Wednesday,Local,0,1.0,50,Phone,1,930.6028017,9.0,Compact,32502.52058,silver,9369.220799
18043,33,F,1.0,76,34956,0,1,Own,85004,1/8/2015,Thursday,Local,0,1.0,1,Broker,1,6242.911021,5.0,Large,7911.357214,other,37549.72795
18044,48,F,0.0,78,38722,0,1,Rent,15032,12/9/2015,Wednesday,Local,0,1.0,96,Broker,0,7935.071231,5.0,Large,24379.79732,blue,13829.962119999998
18046,65,M,1.0,89,41737,0,0,Rent,15037,10/1/2016,Saturday,Highway,2,0.0,97,Phone,1,4023.494067,4.0,Large,23801.40721,red,12802.79292
18047,24,M,1.0,83,31774,0,1,Rent,50031,5/28/2016,Saturday,Parking Lot,0,1.0,97,Online,1,11050.7847,8.0,Large,25926.17676,white,20951.38059
